label,label_animal,timestamp,animal_id,progresion,temperatura_corporal_prom,hubo_rumia,frec_cardiaca_prom,rmssd,sdnn,hubo_vocalizacion,latitud,longitud,metros_recorridos,velocidad_movimiento_prom
sana,clinica,2025-06-01 15:30:00,BOV_018,0.0361,38.04,0,69.0,52.7,58.3,0,-34.551867,-60.878544,119.2,1.43
sana,clinica,2025-06-01 15:35:00,BOV_018,0.0367,39.19,0,56.9,37.4,41.2,0,-34.551866,-60.878544,146.7,1.76
sana,clinica,2025-06-01 15:40:00,BOV_018,0.0373,38.16,1,75.3,32.6,38.2,0,-34.551867,-60.878544,166.7,2.0
sana,clinica,2025-06-01 15:45:00,BOV_018,0.0379,39.21,0,60.9,32.6,36.7,1,-34.551867,-60.878544,23.3,0.28
sana,clinica,2025-06-01 15:50:00,BOV_018,0.0385,38.57,0,61.3,33.4,47.4,0,-34.551867,-60.878543,92.5,1.11
sana,clinica,2025-06-01 15:55:00,BOV_018,0.0392,38.86,1,80.9,61.8,80.7,0,-34.551866,-60.878544,137.5,1.65
sana,clinica,2025-06-01 16:00:00,BOV_018,0.0398,38.53,1,53.6,37.9,54.4,0,-34.551867,-60.878544,201.7,2.42
sana,clinica,2025-06-01 16:05:00,BOV_018,0.0404,39.18,1,60.8,41.2,48.5,0,-34.551867,-60.878545,206.7,2.48
sana,clinica,2025-06-01 16:10:00,BOV_018,0.0411,38.84,0,54.3,54.6,69.2,1,-34.551867,-60.878545,106.7,1.28
sana,clinica,2025-06-01 16:15:00,BOV_018,0.0418,39.14,1,71.0,39.8,57.4,0,-34.551867,-60.878546,107.5,1.29
sana,clinica,2025-06-01 16:20:00,BOV_018,0.0424,39.33,1,68.3,32.4,38.6,0,-34.551867,-60.878546,97.5,1.17
sana,clinica,2025-06-01 16:25:00,BOV_018,0.0431,38.89,1,59.1,31.2,36.4,0,-34.551868,-60.878545,132.5,1.59
sana,clinica,2025-06-01 16:30:00,BOV_018,0.0438,38.23,0,67.1,31.7,36.9,0,-34.551868,-60.878546,94.2,1.13
sana,clinica,2025-06-01 16:35:00,BOV_018,0.0445,39.01,0,49.9,15.0,18.8,0,-34.551869,-60.878545,107.5,1.29
sana,clinica,2025-06-01 16:40:00,BOV_018,0.0452,38.66,1,59.7,47.8,58.5,0,-34.551868,-60.878545,206.7,2.48
sana,clinica,2025-06-01 16:45:00,BOV_018,0.0459,39.42,0,68.6,26.2,34.4,0,-34.551868,-60.878545,57.5,0.69
sana,clinica,2025-06-01 16:50:00,BOV_018,0.0467,38.92,1,67.4,36.7,49.7,0,-34.551868,-60.878545,100.0,1.2
sana,clinica,2025-06-01 16:55:00,BOV_018,0.0474,40.23,0,59.6,41.1,58.7,0,-34.551868,-60.878545,127.5,1.53
sana,clinica,2025-06-01 17:00:00,BOV_018,0.0482,38.33,0,62.1,35.1,48.8,0,-34.55187,-60.878545,190.8,2.29
sana,clinica,2025-06-01 17:05:00,BOV_018,0.049,37.99,1,68.1,40.9,57.8,0,-34.55187,-60.878544,87.5,1.05
sana,clinica,2025-06-01 17:10:00,BOV_018,0.0497,38.11,1,57.7,21.4,30.9,0,-34.55187,-60.878545,138.3,1.66
sana,clinica,2025-06-01 17:15:00,BOV_018,0.0505,38.48,1,80.8,45.9,57.9,1,-34.55187,-60.878545,78.3,0.94
sana,clinica,2025-06-01 17:20:00,BOV_018,0.0513,38.87,1,60.9,29.8,37.5,0,-34.551869,-60.878544,241.7,2.9
sana,clinica,2025-06-01 17:25:00,BOV_018,0.0522,37.91,1,71.5,29.2,40.5,0,-34.551869,-60.878544,38.3,0.46
sana,clinica,2025-06-01 17:30:00,BOV_018,0.053,38.23,0,64.3,35.5,44.2,0,-34.55187,-60.878544,83.3,1.0
sana,clinica,2025-06-01 17:35:00,BOV_018,0.0538,38.68,1,62.8,48.1,53.0,0,-34.55187,-60.878544,119.2,1.43
sana,clinica,2025-06-01 17:40:00,BOV_018,0.0547,39.02,1,72.2,38.4,49.3,1,-34.55187,-60.878544,181.7,2.18
sana,clinica,2025-06-01 17:45:00,BOV_018,0.0555,38.97,0,66.1,46.4,51.3,1,-34.55187,-60.878544,11.7,0.14
sana,clinica,2025-06-01 17:50:00,BOV_018,0.0564,38.35,0,69.4,44.1,50.2,0,-34.55187,-60.878544,0.0,0.0
sana,clinica,2025-06-01 17:55:00,BOV_018,0.0573,39.34,1,72.1,41.3,49.4,0,-34.55187,-60.878544,157.5,1.89
sana,clinica,2025-06-01 18:00:00,BOV_018,0.0582,38.38,1,69.9,44.5,60.3,0,-34.55187,-60.878543,164.2,1.97
sana,clinica,2025-06-01 18:05:00,BOV_018,0.0592,38.32,0,66.6,40.6,44.9,0,-34.55187,-60.878544,140.0,1.68
sana,clinica,2025-06-01 18:10:00,BOV_018,0.0601,38.69,1,61.6,49.0,58.0,0,-34.551869,-60.878542,130.8,1.57
sana,clinica,2025-06-01 18:15:00,BOV_018,0.061,38.72,0,56.2,45.3,57.0,0,-34.551869,-60.878541,151.7,1.82
sana,clinica,2025-06-01 18:20:00,BOV_018,0.062,38.75,0,75.0,39.8,45.2,0,-34.551869,-60.878541,49.2,0.59
sana,clinica,2025-06-01 18:25:00,BOV_018,0.063,39.45,1,64.8,47.4,61.4,0,-34.55187,-60.878541,254.2,3.05
sana,clinica,2025-06-01 18:30:00,BOV_018,0.064,38.45,1,57.6,26.2,30.9,0,-34.55187,-60.878541,87.5,1.05
sana,clinica,2025-06-01 18:35:00,BOV_018,0.065,38.81,1,73.1,45.5,52.4,0,-34.55187,-60.878542,94.2,1.13
sana,clinica,2025-06-01 18:40:00,BOV_018,0.066,38.9,0,68.6,48.7,61.0,0,-34.55187,-60.878542,142.5,1.71
sana,clinica,2025-06-01 18:45:00,BOV_018,0.067,38.15,0,51.0,35.0,50.3,0,-34.55187,-60.878543,75.0,0.9
sana,clinica,2025-06-01 18:50:00,BOV_018,0.0681,38.32,0,65.2,47.1,54.5,1,-34.55187,-60.878544,150.8,1.81
sana,clinica,2025-06-01 18:55:00,BOV_018,0.0691,37.81,1,61.7,39.5,48.9,0,-34.551869,-60.878544,95.8,1.15
sana,clinica,2025-06-01 19:00:00,BOV_018,0.0702,38.78,0,69.8,34.4,49.5,0,-34.551869,-60.878544,61.7,0.74
sana,clinica,2025-06-01 19:05:00,BOV_018,0.0713,37.98,1,66.5,50.4,59.5,0,-34.551869,-60.878544,75.8,0.91
sana,clinica,2025-06-01 19:10:00,BOV_018,0.0724,39.16,0,73.3,31.5,37.2,0,-34.551869,-60.878544,16.7,0.2
sana,clinica,2025-06-01 19:15:00,BOV_018,0.0736,38.44,1,62.4,31.1,35.6,0,-34.551869,-60.878544,0.0,0.0
sana,clinica,2025-06-01 19:20:00,BOV_018,0.0747,38.89,1,63.5,41.1,59.3,0,-34.551869,-60.878544,0.0,0.0
sana,clinica,2025-06-01 19:25:00,BOV_018,0.0759,38.84,1,65.5,29.8,43.2,0,-34.551869,-60.878544,41.7,0.5
sana,clinica,2025-06-01 19:30:00,BOV_018,0.077,38.69,1,64.8,21.3,26.2,0,-34.551869,-60.878544,0.0,0.0
sana,clinica,2025-06-01 19:35:00,BOV_018,0.0782,37.74,0,66.1,36.0,42.2,0,-34.551869,-60.878543,66.7,0.8
sana,clinica,2025-06-01 19:40:00,BOV_018,0.0794,38.98,1,72.6,37.8,44.4,0,-34.551869,-60.878543,0.0,0.0
sana,clinica,2025-06-01 19:45:00,BOV_018,0.0807,39.08,1,63.4,39.5,51.5,1,-34.551869,-60.878543,0.0,0.0
sana,clinica,2025-06-01 19:50:00,BOV_018,0.0819,38.61,0,65.6,24.4,27.2,0,-34.551869,-60.878543,0.0,0.0
sana,clinica,2025-06-01 19:55:00,BOV_018,0.0832,38.45,1,76.1,29.2,34.3,0,-34.551868,-60.878544,84.2,1.01
sana,clinica,2025-06-01 20:00:00,BOV_018,0.0845,38.57,1,77.0,31.7,35.7,0,-34.551868,-60.878543,82.5,0.99
sana,clinica,2025-06-01 20:05:00,BOV_018,0.0858,38.02,1,54.3,36.4,52.4,0,-34.551868,-60.878543,135.8,1.63
sana,clinica,2025-06-01 20:10:00,BOV_018,0.0871,38.47,0,82.8,44.4,53.6,0,-34.551869,-60.878544,162.5,1.95
sana,clinica,2025-06-01 20:15:00,BOV_018,0.0884,38.67,1,61.7,41.4,48.1,0,-34.551869,-60.878544,0.0,0.0
sana,clinica,2025-06-01 20:20:00,BOV_018,0.0898,38.58,1,61.0,45.8,66.2,0,-34.551869,-60.878543,75.8,0.91
sana,clinica,2025-06-01 20:25:00,BOV_018,0.0911,38.65,0,73.1,48.5,61.3,0,-34.551869,-60.878543,78.3,0.94
sana,clinica,2025-06-01 20:30:00,BOV_018,0.0925,39.18,1,71.8,27.4,37.5,0,-34.551869,-60.878543,145.0,1.74
sana,clinica,2025-06-01 20:35:00,BOV_018,0.0939,39.04,0,62.3,34.7,42.6,0,-34.551869,-60.878543,0.0,0.0
sana,clinica,2025-06-01 20:40:00,BOV_018,0.0953,39.22,1,75.1,60.0,86.6,0,-34.551869,-60.878542,90.0,1.08
sana,clinica,2025-06-01 20:45:00,BOV_018,0.0968,38.99,1,73.9,51.9,60.7,0,-34.55187,-60.878542,80.0,0.96
sana,clinica,2025-06-01 20:50:00,BOV_018,0.0983,38.74,0,59.7,34.8,40.7,0,-34.55187,-60.878542,48.3,0.58
sana,clinica,2025-06-01 20:55:00,BOV_018,0.0998,37.88,0,66.5,62.2,75.5,0,-34.55187,-60.878542,46.7,0.56
sana,clinica,2025-06-01 21:00:00,BOV_018,0.1013,39.41,1,62.1,45.6,58.4,0,-34.55187,-60.878542,120.8,1.45
sana,clinica,2025-06-01 21:05:00,BOV_018,0.1028,38.68,0,72.1,48.5,68.2,0,-34.55187,-60.878542,45.8,0.55
sana,clinica,2025-06-01 21:10:00,BOV_018,0.1043,38.18,0,65.9,46.0,53.5,0,-34.55187,-60.878542,82.5,0.99
sana,clinica,2025-06-01 21:15:00,BOV_018,0.1059,37.83,1,64.0,41.8,52.1,0,-34.551871,-60.878541,136.7,1.64
sana,clinica,2025-06-01 21:20:00,BOV_018,0.1075,38.46,0,68.9,28.7,37.4,0,-34.551871,-60.878542,114.2,1.37
sana,clinica,2025-06-01 21:25:00,BOV_018,0.1091,38.55,0,74.5,26.2,29.3,0,-34.551871,-60.878542,6.7,0.08
sana,clinica,2025-06-01 21:30:00,BOV_018,0.1107,38.25,1,73.1,45.7,50.5,0,-34.551871,-60.878542,52.5,0.63
sana,clinica,2025-06-01 21:35:00,BOV_018,0.1124,38.86,1,70.0,36.1,43.6,0,-34.551871,-60.878543,193.3,2.32
sana,clinica,2025-06-01 21:40:00,BOV_018,0.1141,38.6,1,67.4,41.5,56.5,1,-34.551871,-60.878543,36.7,0.44
sana,clinica,2025-06-01 21:45:00,BOV_018,0.1157,39.18,1,60.6,60.1,69.8,0,-34.55187,-60.878543,78.3,0.94
sana,clinica,2025-06-01 21:50:00,BOV_018,0.1175,39.42,1,81.2,31.4,38.2,0,-34.55187,-60.878543,102.5,1.23
sana,clinica,2025-06-01 21:55:00,BOV_018,0.1192,38.24,1,70.3,25.7,30.6,0,-34.551871,-60.878543,110.0,1.32
sana,clinica,2025-06-01 22:00:00,BOV_018,0.121,38.78,0,56.9,27.8,32.6,0,-34.551871,-60.878544,178.3,2.14
sana,clinica,2025-06-01 22:05:00,BOV_018,0.1227,38.42,0,73.8,37.2,41.6,0,-34.551871,-60.878543,48.3,0.58
